Date,Total_PnL_JPY,Avg_PnL_JPY,Trade_Count,Total_PnL_Pct,Avg_PnL_Pct,Win_Rate
2019-10-07,-662.72,-662.72,1,-0.17,-0.17,0.0
2019-10-08,1737.37,1737.37,1,0.59,0.59,100.0
2019-10-09,533.73,533.73,1,0.13,0.13,100.0
2019-10-14,-672.24,-672.24,1,-0.25,-0.25,0.0
2019-10-16,-666.64,-666.64,1,-0.2,-0.2,0.0
2019-10-17,-648.2,-648.2,1,-0.5,-0.5,0.0
2019-10-21,525.9,525.9,1,0.19,0.19,100.0
2019-10-22,-428.19,-428.19,1,-0.12,-0.12,0.0
2019-10-24,-651.52,-651.52,1,-0.26,-0.26,0.0
2019-10-28,-658.04,-658.04,1,-0.12,-0.12,0.0
2019-10-29,-646.59,-646.59,1,-0.15,-0.15,0.0
2019-10-30,-627.91,-627.91,1,-0.17,-0.17,0.0
2019-10-31,-642.72,-642.72,1,-0.11,-0.11,0.0
2019-11-04,-654.47,-654.47,1,-0.09,-0.09,0.0
2019-11-05,-621.39,-621.39,1,-0.17,-0.17,0.0
2019-11-07,-604.62,-604.62,1,-0.3,-0.3,0.0
2019-11-11,832.03,832.03,1,0.21,0.21,100.0
2019-11-12,-616.77,-616.77,1,-0.18,-0.18,0.0
2019-11-13,-601.57,-601.57,1,-0.15,-0.15,0.0
2019-11-18,-595.33,-595.33,1,-0.26,-0.26,0.0
2019-11-19,-612.87,-612.87,1,-0.09,-0.09,0.0
2019-11-20,-587.59,-587.59,1,-0.19,-0.19,0.0
2019-11-21,-602.83,-602.83,1,-0.08,-0.08,0.0
2019-11-25,966.78,966.78,1,0.3,0.3,100.0
2019-11-26,36.56,36.56,1,0.01,0.01,100.0
2019-11-27,2848.81,2848.81,1,0.48,0.48,100.0
2019-12-03,-613.09,-613.09,1,-0.19,-0.19,0.0
2019-12-04,2174.25,2174.25,1,0.83,0.83,100.0
2019-12-05,-626.86,-626.86,1,-0.24,-0.24,0.0
2019-12-10,-629.12,-629.12,1,-0.14,-0.14,0.0
2019-12-11,1275.19,1275.19,1,0.19,0.19,100.0
2019-12-12,-623.77,-623.77,1,-0.33,-0.33,0.0
2019-12-16,-617.01,-617.01,1,-0.32,-0.32,0.0
2019-12-17,1440.6,1440.6,1,0.88,0.88,100.0
2019-12-19,-626.27,-626.27,1,-0.22,-0.22,0.0
2019-12-23,3038.38,3038.38,1,0.65,0.65,100.0
2019-12-24,-29.5,-29.5,1,-0.01,-0.01,0.0
2019-12-30,-658.36,-658.36,1,-0.14,-0.14,0.0
2019-12-31,3165.1,3165.1,1,0.82,0.82,100.0
2020-01-06,2096.07,2096.07,1,0.66,0.66,100.0
2020-01-07,-699.4,-699.4,1,-0.23,-0.23,0.0
2020-01-08,-692.56,-692.56,1,-0.24,-0.24,0.0
2020-01-09,-403.83,-403.83,1,-0.22,-0.22,0.0
2020-01-13,-681.06,-681.06,1,-0.22,-0.22,0.0
2020-01-14,-681.47,-681.47,1,-0.17,-0.17,0.0
2020-01-15,-679.27,-679.27,1,-0.16,-0.16,0.0
2020-01-16,-655.52,-655.52,1,-0.24,-0.24,0.0
2020-01-20,-660.99,-660.99,1,-0.17,-0.17,0.0
2020-01-21,-124.62,-124.62,1,-0.04,-0.04,0.0
2020-01-22,1027.03,1027.03,1,0.26,0.26,100.0
2020-01-27,-664.56,-664.56,1,-0.15,-0.15,0.0
2020-01-28,100.45,100.45,1,0.03,0.03,100.0
2020-01-30,-650.13,-650.13,1,-0.24,-0.24,0.0
2020-02-03,3139.44,3139.44,1,0.51,0.51,100.0
2020-02-04,1962.55,1962.55,1,0.74,0.74,100.0
2020-02-05,-703.28,-703.28,1,-0.21,-0.21,0.0
2020-02-06,949.66,949.66,1,0.22,0.22,100.0
2020-02-10,-711.36,-711.36,1,-0.13,-0.13,0.0
2020-02-11,607.52,607.52,1,0.13,0.13,100.0
2020-02-12,475.45,475.45,1,0.07,0.07,100.0
2020-02-17,414.3,414.3,1,0.07,0.07,100.0
2020-02-18,-715.83,-715.83,1,-0.15,-0.15,0.0
2020-02-19,-699.3,-699.3,1,-0.23,-0.23,0.0
2020-02-20,-694.72,-694.72,1,-0.22,-0.22,0.0
2020-02-24,3354.34,3354.34,1,0.75,0.75,100.0
2020-02-26,1414.74,1414.74,1,0.5,0.5,100.0
2020-02-27,-739.54,-739.54,1,-0.2,-0.2,0.0
2020-03-02,-718.4,-718.4,1,-0.47,-0.47,0.0
2020-03-05,-725.5,-725.5,1,-0.17,-0.17,0.0
2020-03-11,-702.68,-702.68,1,-0.37,-0.37,0.0
2020-03-12,-696.95,-696.95,1,-0.4,-0.4,0.0
2020-03-16,1709.53,1709.53,1,1.06,1.06,100.0
2020-03-17,20.97,20.97,1,0.01,0.01,100.0
2020-03-18,-720.02,-720.02,1,-0.35,-0.35,0.0
2020-03-19,-704.26,-704.26,1,-0.49,-0.49,0.0
2020-03-23,-700.59,-700.59,1,-0.41,-0.41,0.0
2020-03-24,2326.9,2326.9,1,1.33,1.33,100.0
2020-03-25,-710.48,-710.48,1,-0.31,-0.31,0.0
2020-03-31,-704.67,-704.67,1,-0.34,-0.34,0.0
2020-04-02,-710.24,-710.24,1,-0.14,-0.14,0.0
2020-04-06,497.16,497.16,1,0.25,0.25,100.0
2020-04-07,449.65,449.65,1,0.23,0.23,100.0
2020-04-14,-704.04,-704.04,1,-0.3,-0.3,0.0
2020-04-15,-318.79,-318.79,1,-0.1,-0.1,0.0
2020-04-16,1542.24,1542.24,1,0.32,0.32,100.0
2020-04-20,-716.88,-716.88,1,-0.15,-0.15,0.0
2020-04-21,3445.31,3445.31,1,0.77,0.77,100.0
2020-04-22,-40.24,-40.24,1,-0.01,-0.01,0.0
2020-04-23,-729.74,-729.74,1,-0.26,-0.26,0.0
2020-04-28,-718.45,-718.45,1,-0.22,-0.22,0.0
2020-04-29,-723.88,-723.88,1,-0.16,-0.16,0.0
2020-04-30,3509.4,3509.4,1,0.86,0.86,100.0
2020-07-02,-767.52,-767.52,1,-0.1,-0.1,0.0
2020-07-07,-754.98,-754.98,1,-0.11,-0.11,0.0
2020-07-08,-767.81,-767.81,1,-0.12,-0.12,0.0
2020-07-09,-746.59,-746.59,1,-0.13,-0.13,0.0
2020-07-13,-732.6,-732.6,1,-0.16,-0.16,0.0
2020-07-14,-731.81,-731.81,1,-0.17,-0.17,0.0
2020-07-20,2658.76,2658.76,1,0.66,0.66,100.0
2020-07-21,-735.58,-735.58,1,-0.21,-0.21,0.0
2020-07-22,-739.2,-739.2,1,-0.12,-0.12,0.0
2020-07-23,981.1,981.1,1,0.2,0.2,100.0
2020-07-27,-731.0,-731.0,1,-0.2,-0.2,0.0
2020-07-28,-711.07,-711.07,1,-0.16,-0.16,0.0
2020-07-29,1904.4,1904.4,1,0.25,0.25,100.0
2020-07-30,-748.34,-748.34,1,-0.12,-0.12,0.0
2020-08-03,-734.81,-734.81,1,-0.12,-0.12,0.0
2020-08-04,682.93,682.93,1,0.19,0.19,100.0
2020-08-05,-727.67,-727.67,1,-0.19,-0.19,0.0
2020-08-06,-718.58,-718.58,1,-0.22,-0.22,0.0
2020-08-10,-724.91,-724.91,1,-0.1,-0.1,0.0
2020-08-11,2849.0,2849.0,1,0.37,0.37,100.0
2020-08-12,-745.57,-745.57,1,-0.13,-0.13,0.0
2020-08-13,1178.6,1178.6,1,0.17,0.17,100.0
2020-08-17,-767.12,-767.12,1,-0.08,-0.08,0.0
2020-08-18,2160.06,2160.06,1,0.4,0.4,100.0
2020-08-19,480.15,480.15,1,0.15,0.15,100.0
2020-08-20,-758.17,-758.17,1,-0.18,-0.18,0.0
2020-08-24,-755.35,-755.35,1,-0.16,-0.16,0.0
2020-08-25,3610.93,3610.93,1,0.63,0.63,100.0
2020-08-27,-776.79,-776.79,1,-0.15,-0.15,0.0
2020-09-01,-197.2,-197.2,1,-0.03,-0.03,0.0
2020-09-02,-771.57,-771.57,1,-0.18,-0.18,0.0
2020-09-03,-760.83,-760.83,1,-0.21,-0.21,0.0
2020-09-07,858.83,858.83,1,0.2,0.2,100.0
2020-09-08,-774.39,-774.39,1,-0.12,-0.12,0.0
2020-09-14,-768.04,-768.04,1,-0.12,-0.12,0.0
2020-09-15,-748.9,-748.9,1,-0.2,-0.2,0.0
2020-09-16,492.97,492.97,1,0.11,0.11,100.0
2020-09-21,3626.11,3626.11,1,0.9,0.9,100.0
2020-09-22,-776.08,-776.08,1,-0.27,-0.27,0.0
2020-09-23,-770.04,-770.04,1,-0.27,-0.27,0.0
2020-09-24,-775.32,-775.32,1,-0.21,-0.21,0.0
2020-09-28,3682.9,3682.9,1,0.91,0.91,100.0
2020-09-29,-798.39,-798.39,1,-0.17,-0.17,0.0
2020-10-01,-778.8,-778.8,1,-0.4,-0.4,0.0
2020-10-05,920.55,920.55,1,0.26,0.26,100.0
2020-10-06,-826.38,-826.38,1,-0.07,-0.07,0.0
2020-10-07,-788.44,-788.44,1,-0.15,-0.15,0.0
2020-10-08,-774.16,-774.16,1,-0.18,-0.18,0.0
2020-10-12,-783.84,-783.84,1,-0.1,-0.1,0.0
2020-10-13,-764.47,-764.47,1,-0.14,-0.14,0.0
2020-10-14,-754.12,-754.12,1,-0.14,-0.14,0.0
2020-10-15,2329.88,2329.88,1,0.46,0.46,100.0
2020-10-19,88.21,88.21,1,0.03,0.03,100.0
2020-10-20,-769.08,-769.08,1,-0.18,-0.18,0.0
2020-10-21,3688.34,3688.34,1,0.56,0.56,100.0
2020-10-22,3.2,3.2,1,0.0,0.0,100.0
2020-10-26,-820.06,-820.06,1,-0.1,-0.1,0.0
2020-10-27,-793.45,-793.45,1,-0.14,-0.14,0.0
2020-10-28,3788.69,3788.69,1,0.52,0.52,100.0
2020-10-29,513.6,513.6,1,0.14,0.14,100.0
2020-11-02,-833.89,-833.89,1,-0.14,-0.14,0.0
2020-11-03,3964.6,3964.6,1,0.68,0.68,100.0
2020-11-05,-850.51,-850.51,1,-0.26,-0.26,0.0
2020-11-09,3271.32,3271.32,1,1.36,1.36,100.0
2020-11-10,2023.8,2023.8,1,0.54,0.54,100.0
2020-11-11,-896.99,-896.99,1,-0.24,-0.24,0.0
2020-11-12,1759.97,1759.97,1,0.43,0.43,100.0
2020-11-16,-916.08,-916.08,1,-0.16,-0.16,0.0
2020-11-19,-893.88,-893.88,1,-0.26,-0.26,0.0
2020-11-23,2746.88,2746.88,1,0.45,0.45,100.0
2020-11-24,-933.68,-933.68,1,-0.13,-0.13,0.0
2020-11-25,-911.92,-911.92,1,-0.18,-0.18,0.0
2020-11-26,850.78,850.78,1,0.15,0.15,100.0
2020-11-30,-906.77,-906.77,1,-0.17,-0.17,0.0
2020-12-01,-905.3,-905.3,1,-0.16,-0.16,0.0
2020-12-02,21.24,21.24,1,0.01,0.01,100.0
2020-12-03,-905.18,-905.18,1,-0.13,-0.13,0.0
2020-12-07,298.43,298.43,1,0.12,0.12,100.0
2020-12-08,-891.4,-891.4,1,-0.16,-0.16,0.0
2020-12-09,-878.53,-878.53,1,-0.21,-0.21,0.0
2020-12-10,1796.3,1796.3,1,0.43,0.43,100.0
2020-12-14,-870.91,-870.91,1,-0.36,-0.36,0.0
2020-12-15,-879.62,-879.62,1,-0.16,-0.16,0.0
2020-12-16,-876.27,-876.27,1,-0.13,-0.13,0.0
2020-12-17,-885.6,-885.6,1,-0.09,-0.09,0.0
2020-12-21,-839.45,-839.45,1,-0.37,-0.37,0.0
2020-12-22,-833.26,-833.26,1,-0.31,-0.31,0.0
2020-12-24,-827.86,-827.86,1,-0.23,-0.23,0.0
2020-12-28,1240.42,1240.42,1,0.25,0.25,100.0
2020-12-29,-838.1,-838.1,1,-0.17,-0.17,0.0
2020-12-30,3303.66,3303.66,1,0.37,0.37,100.0
2020-12-31,-871.85,-871.85,1,-0.17,-0.17,0.0
2021-01-04,4144.08,4144.08,1,0.65,0.65,100.0
2021-01-05,-891.6,-891.6,1,-0.23,-0.23,0.0
2021-01-06,-892.98,-892.98,1,-0.14,-0.14,0.0
2021-01-07,1157.59,1157.59,1,0.25,0.25,100.0
2021-01-11,-903.24,-903.24,1,-0.09,-0.09,0.0
2021-01-12,4278.4,4278.4,1,0.51,0.51,100.0
2021-01-13,-944.5,-944.5,1,-0.1,-0.1,0.0
2021-01-14,-917.28,-917.28,1,-0.15,-0.15,0.0
2021-01-18,-911.4,-911.4,1,-0.15,-0.15,0.0
2021-01-19,-905.81,-905.81,1,-0.13,-0.13,0.0
2021-01-20,-923.68,-923.68,1,-0.08,-0.08,0.0
2021-01-21,751.98,751.98,1,0.11,0.11,100.0
2021-01-25,-877.23,-877.23,1,-0.19,-0.19,0.0
2021-01-28,-888.39,-888.39,1,-0.12,-0.12,0.0
2021-02-01,-876.22,-876.22,1,-0.13,-0.13,0.0
2021-02-02,-873.15,-873.15,1,-0.08,-0.08,0.0
2021-02-03,-848.48,-848.48,1,-0.12,-0.12,0.0
2021-02-04,-852.96,-852.96,1,-0.11,-0.11,0.0
2021-02-08,315.06,315.06,1,0.04,0.04,100.0
2021-02-09,-444.08,-444.08,1,-0.05,-0.05,0.0
2021-02-10,1771.56,1771.56,1,0.2,0.2,100.0
2021-02-15,576.68,576.68,1,0.1,0.1,100.0
2021-02-17,-863.61,-863.61,1,-0.12,-0.12,0.0
2021-02-18,1775.29,1775.29,1,0.42,0.42,100.0
2021-02-22,-871.97,-871.97,1,-0.13,-0.13,0.0
2021-02-23,-857.29,-857.29,1,-0.14,-0.14,0.0
2021-02-25,-852.35,-852.35,1,-0.12,-0.12,0.0
2021-03-02,452.54,452.54,1,0.16,0.16,100.0
2021-03-03,-845.87,-845.87,1,-0.15,-0.15,0.0
2021-03-04,4042.6,4042.6,1,0.47,0.47,100.0
2021-03-10,-890.35,-890.35,1,-0.1,-0.1,0.0
2021-03-16,-863.02,-863.02,1,-0.16,-0.16,0.0
2021-03-17,-859.95,-859.95,1,-0.15,-0.15,0.0
2021-03-18,-848.42,-848.42,1,-0.21,-0.21,0.0
2021-03-23,1710.95,1710.95,1,0.39,0.39,100.0
2021-03-24,-858.66,-858.66,1,-0.15,-0.15,0.0
2021-03-25,1744.04,1744.04,1,0.34,0.34,100.0
2021-03-29,-563.95,-563.95,1,-0.25,-0.25,0.0
2021-03-30,-862.21,-862.21,1,-0.15,-0.15,0.0
2021-03-31,-864.35,-864.35,1,-0.1,-0.1,0.0
2021-04-05,-871.44,-871.44,1,-0.08,-0.08,0.0
2021-04-06,4027.01,4027.01,1,0.53,0.53,100.0
2021-04-07,-873.1,-873.1,1,-0.21,-0.21,0.0
2021-04-08,1471.93,1471.93,1,0.38,0.38,100.0
2021-04-12,-885.74,-885.74,1,-0.14,-0.14,0.0
2021-04-13,1514.24,1514.24,1,0.21,0.21,100.0
2021-04-14,-882.4,-882.4,1,-0.17,-0.17,0.0
2021-04-15,-878.9,-878.9,1,-0.13,-0.13,0.0
2021-04-19,-869.36,-869.36,1,-0.2,-0.2,0.0
2021-04-20,-853.33,-853.33,1,-0.27,-0.27,0.0
2021-04-21,-852.14,-852.14,1,-0.17,-0.17,0.0
2021-04-22,4091.96,4091.96,1,0.5,0.5,100.0
2021-04-26,-889.52,-889.52,1,-0.15,-0.15,0.0
2021-04-27,3670.54,3670.54,1,0.45,0.45,100.0
2021-04-28,-933.94,-933.94,1,-0.09,-0.09,0.0
2021-04-29,-357.96,-357.96,1,-0.07,-0.07,0.0
2021-07-01,-897.68,-897.68,1,-0.18,-0.18,0.0
2021-07-06,2476.6,2476.6,1,0.56,0.56,100.0
2021-07-07,-918.85,-918.85,1,-0.15,-0.15,0.0
2021-07-08,379.91,379.91,1,0.16,0.16,100.0
2021-07-12,-913.9,-913.9,1,-0.14,-0.14,0.0
2021-07-13,1042.94,1042.94,1,0.15,0.15,100.0
2021-07-14,-907.97,-907.97,1,-0.16,-0.16,0.0
2021-07-15,-896.62,-896.62,1,-0.23,-0.23,0.0
2021-07-19,4345.01,4345.01,1,0.97,0.97,100.0
2021-07-20,-927.08,-927.08,1,-0.29,-0.29,0.0
2021-07-21,3149.71,3149.71,1,0.83,0.83,100.0
2021-07-22,1398.6,1398.6,1,0.24,0.24,100.0
2021-07-26,701.7,701.7,1,0.2,0.2,100.0
2021-07-27,-983.5,-983.5,1,-0.16,-0.16,0.0
2021-07-28,-971.06,-971.06,1,-0.18,-0.18,0.0
2021-07-29,-957.48,-957.48,1,-0.2,-0.2,0.0
2021-08-02,-960.75,-960.75,1,-0.13,-0.13,0.0
2021-08-03,-948.79,-948.79,1,-0.13,-0.13,0.0
2021-08-04,-933.06,-933.06,1,-0.16,-0.16,0.0
2021-08-05,-938.4,-938.4,1,-0.1,-0.1,0.0
2021-08-09,-922.96,-922.96,1,-0.12,-0.12,0.0
2021-08-10,689.83,689.83,1,0.06,0.06,100.0
2021-08-11,-936.5,-936.5,1,-0.08,-0.08,0.0
2021-08-12,-943.87,-943.87,1,-0.06,-0.06,0.0
2021-08-17,-883.39,-883.39,1,-0.23,-0.23,0.0
2021-08-18,2044.45,2044.45,1,0.29,0.29,100.0
2021-08-19,1578.78,1578.78,1,0.49,0.49,100.0
2021-08-23,1236.74,1236.74,1,0.22,0.22,100.0
2021-08-24,-929.27,-929.27,1,-0.22,-0.22,0.0
2021-08-25,3041.22,3041.22,1,0.4,0.4,100.0
2021-08-26,-962.26,-962.26,1,-0.13,-0.13,0.0
2021-09-01,-527.87,-527.87,1,-0.09,-0.09,0.0
2021-09-02,2387.88,2387.88,1,0.26,0.26,100.0
2021-09-06,-974.61,-974.61,1,-0.11,-0.11,0.0
2021-09-07,-950.04,-950.04,1,-0.11,-0.11,0.0
2021-09-08,-314.11,-314.11,1,-0.03,-0.03,0.0
2021-09-09,-974.85,-974.85,1,-0.08,-0.08,0.0
2021-09-13,-961.18,-961.18,1,-0.07,-0.07,0.0
2021-09-14,-928.0,-928.0,1,-0.13,-0.13,0.0
2021-09-15,-914.98,-914.98,1,-0.14,-0.14,0.0
2021-09-20,2062.59,2062.59,1,0.58,0.58,100.0
2021-09-21,-935.58,-935.58,1,-0.11,-0.11,0.0
2021-09-23,4439.45,4439.45,1,0.73,0.73,100.0
2021-09-27,2099.38,2099.38,1,0.36,0.36,100.0
2021-09-28,3399.24,3399.24,1,0.67,0.67,100.0
2021-09-29,833.61,833.61,1,0.2,0.2,100.0
2021-10-04,926.74,926.74,1,0.17,0.17,100.0
2021-10-05,3148.99,3148.99,1,0.44,0.44,100.0
2021-10-06,2055.24,2055.24,1,0.3,0.3,100.0
2021-10-07,-1108.6,-1108.6,1,-0.09,-0.09,0.0
2021-10-11,-1065.08,-1065.08,1,-0.25,-0.25,0.0
2021-10-12,-1060.02,-1060.02,1,-0.2,-0.2,0.0
2021-10-13,-1063.97,-1063.97,1,-0.12,-0.12,0.0
2021-10-14,718.86,718.86,1,0.07,0.07,100.0
2021-10-19,2742.81,2742.81,1,0.29,0.29,100.0
2021-10-20,-1062.56,-1062.56,1,-0.27,-0.27,0.0
2021-10-26,119.04,119.04,1,0.02,0.02,100.0
2021-10-27,584.2,584.2,1,0.1,0.1,100.0
2021-10-28,-1067.94,-1067.94,1,-0.22,-0.22,0.0
2021-11-01,-1069.74,-1069.74,1,-0.13,-0.13,0.0
2021-11-02,-1047.0,-1047.0,1,-0.19,-0.19,0.0
2021-11-03,-1079.23,-1079.23,1,-0.07,-0.07,0.0
2021-11-04,5011.27,5011.27,1,0.63,0.63,100.0
2021-11-08,-1074.81,-1074.81,1,-0.22,-0.22,0.0
2021-11-10,-1063.38,-1063.38,1,-0.21,-0.21,0.0
2021-11-11,-1056.29,-1056.29,1,-0.18,-0.18,0.0
2021-11-15,-1074.5,-1074.5,1,-0.09,-0.09,0.0
2021-11-18,-1058.25,-1058.25,1,-0.1,-0.1,0.0
2021-11-22,-1030.33,-1030.33,1,-0.15,-0.15,0.0
2021-11-23,-1004.08,-1004.08,1,-0.31,-0.31,0.0
2021-11-24,-1016.65,-1016.65,1,-0.13,-0.13,0.0
2021-11-25,462.83,462.83,1,0.05,0.05,100.0
2021-12-02,-998.25,-998.25,1,-0.18,-0.18,0.0
2021-12-06,3872.23,3872.23,1,0.51,0.51,100.0
2021-12-08,-1019.95,-1019.95,1,-0.29,-0.29,0.0
2021-12-09,-1015.83,-1015.83,1,-0.19,-0.19,0.0
2021-12-13,-1014.79,-1014.79,1,-0.14,-0.14,0.0
2021-12-14,-1023.3,-1023.3,1,-0.09,-0.09,0.0
2021-12-15,-994.51,-994.51,1,-0.14,-0.14,0.0
2021-12-16,4762.94,4762.94,1,0.68,0.68,100.0
2021-12-20,-1025.05,-1025.05,1,-0.2,-0.2,0.0
2021-12-21,4080.03,4080.03,1,0.55,0.55,100.0
2021-12-22,3320.96,3320.96,1,0.58,0.58,100.0
2021-12-23,2203.85,2203.85,1,0.42,0.42,100.0
2021-12-27,3861.7,3861.7,1,0.48,0.48,100.0
2021-12-28,-1179.02,-1179.02,1,-0.1,-0.1,0.0
2021-12-29,-1166.56,-1166.56,1,-0.08,-0.08,0.0
2021-12-30,-1164.8,-1164.8,1,-0.08,-0.08,0.0
2022-01-03,1025.64,1025.64,1,0.09,0.09,100.0
2022-01-04,3523.28,3523.28,1,0.59,0.59,100.0
2022-01-05,-1178.28,-1178.28,1,-0.14,-0.14,0.0
2022-01-06,-1146.96,-1146.96,1,-0.21,-0.21,0.0
2022-01-10,2495.91,2495.91,1,0.35,0.35,100.0
2022-01-11,759.58,759.58,1,0.13,0.13,100.0
2022-01-13,-1187.99,-1187.99,1,-0.11,-0.11,0.0
2022-01-17,-1187.26,-1187.26,1,-0.09,-0.09,0.0
2022-01-18,1575.6,1575.6,1,0.32,0.32,100.0
2022-01-19,-1161.3,-1161.3,1,-0.22,-0.22,0.0
2022-01-24,1744.14,1744.14,1,0.32,0.32,100.0
2022-01-25,-1163.47,-1163.47,1,-0.25,-0.25,0.0
2022-01-26,5636.15,5636.15,1,0.38,0.38,100.0
2022-01-27,-1256.8,-1256.8,1,-0.11,-0.11,0.0
2022-01-31,-1187.55,-1187.55,1,-0.11,-0.11,0.0
2022-02-01,-1190.65,-1190.65,1,-0.16,-0.16,0.0
2022-02-02,-1215.1,-1215.1,1,-0.07,-0.07,0.0
2022-02-03,5684.19,5684.19,1,0.63,0.63,100.0
2022-02-07,749.91,749.91,1,0.07,0.07,100.0
2022-02-08,-1278.37,-1278.37,1,-0.07,-0.07,0.0
2022-02-09,-1223.45,-1223.45,1,-0.15,-0.15,0.0
2022-02-10,5869.25,5869.25,1,0.39,0.39,100.0
2022-02-14,-1264.57,-1264.57,1,-0.21,-0.21,0.0
2022-02-15,-407.42,-407.42,1,-0.12,-0.12,0.0
2022-02-16,-1272.96,-1272.96,1,-0.1,-0.1,0.0
2022-02-22,-1252.06,-1252.06,1,-0.11,-0.11,0.0
2022-02-23,-1236.32,-1236.32,1,-0.14,-0.14,0.0
2022-02-24,-1147.87,-1147.87,1,-0.23,-0.23,0.0
2022-02-28,-1206.47,-1206.47,1,-0.14,-0.14,0.0
2022-03-01,5771.46,5771.46,1,0.33,0.33,100.0
2022-03-02,5301.87,5301.87,1,0.8,0.8,100.0
2022-03-07,-1290.01,-1290.01,1,-0.3,-0.3,0.0
2022-03-08,-1287.08,-1287.08,1,-0.19,-0.19,0.0
2022-03-09,6193.15,6193.15,1,0.46,0.46,100.0
2022-03-10,-1331.97,-1331.97,1,-0.23,-0.23,0.0
2022-03-14,6446.93,6446.93,1,0.44,0.44,100.0
2022-03-15,-1368.8,-1368.8,1,-0.38,-0.38,0.0
2022-03-16,6693.82,6693.82,1,0.42,0.42,100.0
2022-03-17,-1438.94,-1438.94,1,-0.2,-0.2,0.0
2022-03-21,-1460.44,-1460.44,1,-0.07,-0.07,0.0
2022-03-22,6898.52,6898.52,1,0.78,0.78,100.0
2022-03-24,-1478.29,-1478.29,1,-0.17,-0.17,0.0
2022-03-28,-1441.54,-1441.54,1,-0.41,-0.41,0.0
2022-03-31,-1430.03,-1430.03,1,-0.34,-0.34,0.0
2022-04-05,2288.92,2288.92,1,0.35,0.35,100.0
2022-04-06,-1464.92,-1464.92,1,-0.16,-0.16,0.0
2022-04-07,-1464.02,-1464.02,1,-0.18,-0.18,0.0
2022-04-11,1995.84,1995.84,1,0.31,0.31,100.0
2022-04-18,-1451.58,-1451.58,1,-0.12,-0.12,0.0
2022-04-19,1927.35,1927.35,1,0.3,0.3,100.0
2022-04-20,8.12,8.12,1,0.0,0.0,100.0
2022-04-25,-1447.23,-1447.23,1,-0.26,-0.26,0.0
2022-04-28,-1410.02,-1410.02,1,-0.68,-0.68,0.0
2022-07-04,204.42,204.42,1,0.04,0.04,100.0
2022-07-05,4566.71,4566.71,1,1.3,1.3,100.0
2022-07-06,-1454.09,-1454.09,1,-0.52,-0.52,0.0
2022-07-07,-1448.74,-1448.74,1,-0.25,-0.25,0.0
2022-07-11,-1394.02,-1394.02,1,-0.29,-0.29,0.0
2022-07-12,-559.09,-559.09,1,-0.06,-0.06,0.0
2022-07-14,-1426.46,-1426.46,1,-0.27,-0.27,0.0
2022-07-18,1265.87,1265.87,1,0.2,0.2,100.0
2022-07-19,1363.64,1363.64,1,0.21,0.21,100.0
2022-07-20,-1390.47,-1390.47,1,-0.18,-0.18,0.0
2022-07-21,-1422.9,-1422.9,1,-0.19,-0.19,0.0
2022-07-25,3543.06,3543.06,1,0.6,0.6,100.0
2022-07-26,-1441.02,-1441.02,1,-0.21,-0.21,0.0
2022-07-28,4124.2,4124.2,1,0.73,0.73,100.0
2022-08-02,-1461.82,-1461.82,1,-0.31,-0.31,0.0
2022-08-04,-1482.91,-1482.91,1,-0.23,-0.23,0.0
2022-08-08,-1434.96,-1434.96,1,-0.22,-0.22,0.0
2022-08-09,-1436.22,-1436.22,1,-0.15,-0.15,0.0
2022-08-11,-1421.71,-1421.71,1,-0.2,-0.2,0.0
2022-08-15,1865.67,1865.67,1,0.2,0.2,100.0
2022-08-16,6910.59,6910.59,1,0.65,0.65,100.0
2022-08-17,-190.8,-190.8,1,-0.03,-0.03,0.0
2022-08-18,-1482.89,-1482.89,1,-0.16,-0.16,0.0
2022-08-22,-1457.95,-1457.95,1,-0.34,-0.34,0.0
2022-08-24,-1452.02,-1452.02,1,-0.24,-0.24,0.0
2022-08-25,-1470.3,-1470.3,1,-0.11,-0.11,0.0
2022-08-29,-1402.05,-1402.05,1,-0.19,-0.19,0.0
2022-08-31,2186.68,2186.68,1,0.19,0.19,100.0
2022-09-01,-1442.67,-1442.67,1,-0.19,-0.19,0.0
2022-09-05,1979.82,1979.82,1,0.3,0.3,100.0
2022-09-06,1506.06,1506.06,1,0.48,0.48,100.0
2022-09-07,-1458.11,-1458.11,1,-0.25,-0.25,0.0
2022-09-08,-1407.72,-1407.72,1,-0.17,-0.17,0.0
2022-09-12,-1400.53,-1400.53,1,-0.32,-0.32,0.0
2022-09-15,-1393.26,-1393.26,1,-0.2,-0.2,0.0
2022-09-19,-1401.33,-1401.33,1,-0.13,-0.13,0.0
2022-09-20,-1379.2,-1379.2,1,-0.26,-0.26,0.0
2022-09-22,-1349.72,-1349.72,1,-0.5,-0.5,0.0
2022-09-29,5269.88,5269.88,1,1.83,1.83,100.0
2022-10-04,-1418.52,-1418.52,1,-0.35,-0.35,0.0
2022-10-05,1336.5,1336.5,1,0.33,0.33,100.0
2022-10-06,3256.73,3256.73,1,0.77,0.77,100.0
2022-10-10,-1444.2,-1444.2,1,-0.22,-0.22,0.0
2022-10-12,1809.5,1809.5,1,0.73,0.73,100.0
2022-10-13,-1472.4,-1472.4,1,-0.22,-0.22,0.0
2022-10-17,2107.43,2107.43,1,0.68,0.68,100.0
2022-10-18,-1433.66,-1433.66,1,-0.31,-0.31,0.0
